"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; vertical mirror image",248474,248474,1,,0.257612293340897
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.247161241014645
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248474,1,,0.246226127721325
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.262241715076072
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"without modification",995907,995846,0.999938749300889,99.7617630798993,0.242666529421377
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"90 degrees rotation",772641,772636,0.999993528689262,,0.236034177669729
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"180 degrees rotation",995907,995875,0.999967868485712,,0.245270920426106
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"270 degrees rotation",772641,772606,0.999954700824833,,0.264205321569692
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"horizontal mirror image",995907,995864,0.999956823277676,,0.257428056947037
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"horizontal mirror image; 90 degrees rotation",772641,772594,0.999939169679062,,0.260734575965582
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"horizontal mirror image; 180 degrees rotation",995907,995854,0.999946782179461,,0.227666574514473
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"horizontal mirror image; 270 degrees rotation",772641,772491,0.999805860677857,,0.228397649229247
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"vertical mirror image",995907,995854,0.999946782179461,,0.227666574514473
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"vertical mirror image; 90 degrees rotation",772641,772491,0.999805860677857,,0.228397649229247
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"vertical mirror image; 180 degrees rotation",995907,995864,0.999956823277676,,0.257428056947037
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"vertical mirror image; 270 degrees rotation",772641,772594,0.999939169679062,,0.260734575965582
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5",248474,248474,1,,0.252696585164569
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.24773892429535
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.240332086816054
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.283865134179149
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; horizontal mirror image",248474,248474,1,,0.261265756221869
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.285049215710159
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.235918511662005
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.244988903182058
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; vertical mirror image",248474,248474,1,,0.235918511662005
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.244988903182058
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248474,1,,0.261265756221869
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.285049215710159
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"without modification",995907,0,0,0,0
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"90 degrees rotation",772641,771964,0.999123784526061,,0.245886755280947
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"180 degrees rotation",995907,995312,0.999402554656208,,0.244905101945357
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"270 degrees rotation",772641,771957,0.999114724691027,,0.237329209736409
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"horizontal mirror image",995907,993626,0.99770962549716,,0.243546172015202
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"horizontal mirror image; 90 degrees rotation",772641,770348,0.997032256895505,,0.237063290276778
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"horizontal mirror image; 180 degrees rotation",995907,985116,0.9891646509162,,0.217780500298784
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"horizontal mirror image; 270 degrees rotation",772641,771855,0.99898270995197,,0.244093135367224
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"vertical mirror image",995907,985116,0.9891646509162,,0.217780500298784
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"vertical mirror image; 90 degrees rotation",772641,771855,0.99898270995197,,0.244093135367224
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"vertical mirror image; 180 degrees rotation",995907,993626,0.99770962549716,,0.243546172015202
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"vertical mirror image; 270 degrees rotation",772641,770348,0.997032256895505,,0.237063290276778
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5",248474,248471,0.999987926302148,,0.237870107577824
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; 90 degrees rotation",248474,248473,0.999995975434049,,0.247175761029278
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.248031221188964
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.245889730357654
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; horizontal mirror image",248474,248474,1,,0.248503505272996
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.245288007197106
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248466,0.999967803472396,,0.23691552170783
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.238726397989216
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; vertical mirror image",248474,248466,0.999967803472396,,0.23691552170783
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.238726397989216
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248474,1,,0.248503505272996
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.245288007197106
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"without modification",995907,995651,0.999742947885696,64.6921040904236,0.239946358725465
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"90 degrees rotation",772641,772431,0.999728204949,,0.249998032167259
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"180 degrees rotation",995907,995532,0.999623458816938,,0.25685253808108
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"270 degrees rotation",772641,772264,0.999512063170347,,0.25283154511182
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"horizontal mirror image",995907,995478,0.999569236886577,,0.258056286350615
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"horizontal mirror image; 90 degrees rotation",772641,772323,0.999588424637057,,0.255695503753129
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"horizontal mirror image; 180 degrees rotation",995907,995745,0.999837334208917,,0.248076022833713
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"horizontal mirror image; 270 degrees rotation",772641,772455,0.999759267240543,,0.243032350538432
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"vertical mirror image",995907,995745,0.999837334208917,,0.248076022833713
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"vertical mirror image; 90 degrees rotation",772641,772455,0.999759267240543,,0.243032350538432
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"vertical mirror image; 180 degrees rotation",995907,995478,0.999569236886577,,0.258056286350615
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"vertical mirror image; 270 degrees rotation",772641,772323,0.999588424637057,,0.255695503753129
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5",248474,248474,1,,0.263978338366838
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.258003936045253
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.245757029060024
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; 270 degrees rotation",248474,248473,0.999995975434049,,0.263508653022018
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; horizontal mirror image",248474,248473,0.999995975434049,,0.243360204780872
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.271555822240941
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.259512333816094
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.249031396423106
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; vertical mirror image",248474,248474,1,,0.259512333816094
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.249031396423106
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248473,0.999995975434049,,0.243360204780872
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.271555822240941
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"without modification",995907,0,0,0,0
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"90 degrees rotation",772641,772291,0.999547008248333,,0.267149203887174
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"180 degrees rotation",995907,995160,0.99924992996334,,0.273857506156509
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"270 degrees rotation",772641,772295,0.999552185296923,,0.259086130641677
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"horizontal mirror image",995907,991658,0.995733537368449,,0.261176507257585
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"horizontal mirror image; 90 degrees rotation",772641,770990,0.997863173194278,,0.25778313109579
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"horizontal mirror image; 180 degrees rotation",995907,992826,0.99690633763996,,0.237114989426105
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"horizontal mirror image; 270 degrees rotation",772641,772286,0.999540536937595,,0.283093450121944
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"vertical mirror image",995907,992826,0.99690633763996,,0.237114989426105
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"vertical mirror image; 90 degrees rotation",772641,772286,0.999540536937595,,0.283093450121944
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"vertical mirror image; 180 degrees rotation",995907,991658,0.995733537368449,,0.261176507257585
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"vertical mirror image; 270 degrees rotation",772641,770990,0.997863173194278,,0.25778313109579
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5",248474,248474,1,,0.237167535294989
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.257123376599133
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.275545379104527
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.272961045643236
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; horizontal mirror image",248474,248474,1,,0.272827790856822
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.268842570667791
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.249397314515863
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.265884613183504
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; vertical mirror image",248474,248474,1,,0.249397314515863
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.265884613183504
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248474,1,,0.272827790856822
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.268842570667791
